Property_Type,Property_Area,Number_of_Doors,Power_Backup,Water_Supply,Traffic_Density_Score,Air_Quality_Index,Neighborhood_Review,Number_of_Windows,Furnishing,Frequency_of_Powercuts,Crime_Rate,Dust_and_Noise
1.0,407,2,1.0,3.0,7.85,169.0,4.38,1.0,1.0,0.0,3.0,2.0
4.0,1033,2,1.0,0.0,4.7,86.0,4.19,5.0,0.0,0.0,1.0,2.0
1.0,738,1,1.0,0.0,5.3,90.0,2.92,2.0,1.0,3.0,3.0,2.0
2.0,4185,3,1.0,3.0,8.32,169.0,3.06,4.0,0.0,0.0,1.3289547275457947,0.0
5.0,1209,4,2.0,3.0,6.55,159.0,3.77,4.0,1.0683773833336396,1.0,3.0,1.81039985661302
1.0,985,2,1.0,2.0,5.49,100.0,3.54,4.0,2.0,0.0,1.0,2.0
5.0,1314,3,1.0,2.0,7.23,94.0,4.16,5.0,1.0,0.0,3.0,2.0
1.0,304,2,1.0,3.0,6.87,166.0,4.39,2.0,2.0,0.0,3.0,2.0
1.0,561,2,2.0,3.0,6.41,81.0,4.5,4.0,2.0,0.0,3.0,2.0
4.0,735,2,1.0,3.0,7.7,108.0,4.46,7.0,2.0,0.0,3.0,2.0
2.0,2023,2,1.0,3.0,5.13,95.0,1.98,8.0,1.0,2.0,0.0,2.0
1.0,992,3,1.0,3.0,7.5,105.0,2.58,4.0,2.0,0.0,2.0,2.0
5.0,2199,1,2.0,3.0,6.65,99.0,4.47,4.0,0.0,0.0,3.0,2.0
5.0,1446,3,1.0,2.0,6.37,122.0,2.88,3.0,2.0,1.0,1.0,2.0
4.0,705,1,1.0,4.0,6.72,145.0,2.53,4.0,0.0,1.0,1.0,2.0
4.0,1093,1,1.0,2.0,8.52,154.0,4.02,4.0,0.0,0.0,3.0,0.0
2.0,1930,4,1.0,0.0,3.84,58.0,4.29,13.0,2.0,0.0,1.0,1.0
5.0,1446,4,1.0,3.0,5.73,119.0,3.2,2.0,1.0,1.0,1.0,2.0
5.0,2234,2,1.0,3.0,8.98,190.0,3.65,5.0,1.0,1.0,3.0,0.0
1.0,932,2,1.0,0.0,6.89,162.0,4.08,4.0,1.0,0.0,1.0,2.0
1.0,174,2,2.0,4.0,6.82,119.0,3.82,4.0,1.0,0.0,3.0,2.0
1.0,145,1,1.0,0.0,4.0,86.0,4.82,3.0,0.0,0.0,3.0,2.0
5.0,1219,1,1.0,0.0,5.26,117.0,4.77,3.0,1.0,0.0,3.0,2.0
1.0,213,2,1.0,4.0,6.11,161.0,1.89,1.0,1.0,0.0,2.0,2.0
4.0,994,2,2.0,0.0,4.85,96.0,3.55,6.0,1.0,0.0,0.0,2.0
1.0,380,3,1.0,0.0,7.33,117.0,4.13,4.0,0.0,1.0,3.0,2.0
2.0,3547,2,1.0,0.0,6.36,112.0,2.89,4.0,0.0,3.0,3.0,2.0
2.0,3165,2,1.0,0.0,7.15,81.0,4.18,11.0,1.0,0.37038075434509254,3.0,2.0
5.0,1855,1,1.0,0.0,2.15,29.0,4.97,2.0,2.0,0.0,3.0,1.0
5.0,1482,2,1.0,0.0,6.3,163.0,4.71,4.0,1.0,0.0,3.0,2.0
1.0,818,3,2.0,3.0,7.37,82.0,2.61,4.0,1.0,1.0,0.0,2.0
4.0,402,3,1.0,0.0,6.14,91.0,4.17,7.0,2.0,0.0,1.0,2.0
5.0,2128,4,1.0,0.0,6.84,94.0,3.54,5.0,1.0,1.0,1.0,2.0
1.0,838,2,1.0,0.0,8.46,161.0,4.64,4.0,1.0,0.0,3.0,0.0
1.0,699,1,1.0,3.0,7.93,169.0,4.38,1.0,1.0,0.0,3.0,2.0
2.0,2309,4,1.0,0.0,7.13,90.0,4.8,13.0,0.0,0.0,3.0,2.0
5.0,2067,3,2.0,0.0,5.84,97.0,2.91,4.890178800281197,1.0,2.0,1.0,2.0
1.0,893,3,2.0,0.0,5.21,112.0,2.9,2.0,2.0,1.0,0.0,2.0
1.0,543,3,1.0,4.0,6.63,160.0,1.89,2.0,0.0,3.0,3.0,2.0
2.0,3258,4,1.0,4.0,5.81,89.0,3.24,4.0,0.0,0.0,1.0,2.0
2.0,3546,2,2.0,0.0,8.97,181.0,3.35,12.0,1.0,2.0,3.0,0.0
5.0,1368,1,1.0,0.0,7.27,110.0,4.77,5.0,2.0,0.0,3.0,2.0
1.0,205,1,1.0,2.0,6.11,154.0,4.09,1.0,1.0,0.0,3.0,2.0
1.0,670,1,1.0,2.0,5.24,100.0,3.54,4.0,1.0,1.0,3.0,2.0
4.0,794,2,2.0,3.0,6.13,147.0,2.53,4.0,1.0,0.0,2.0,2.0
2.0,3281,3,1.0,4.0,6.48,132.0,3.18,8.0,0.0,1.0,3.0,2.0
1.0,292,2,1.0,3.0,5.49,102.0,3.91,3.0,0.0,0.0,1.0,1.0
3.0,208,2,1.0,0.0,6.28,95.0,4.79,0.0,2.0,0.0,3.0,2.0
3.0,287,2,2.0,2.0,5.59,110.0,3.53,0.0,1.0,0.0,1.0,2.0
4.0,455,2,1.0,0.0,7.07,152.0,4.72,5.0,2.0,0.0,3.0,2.0
2.0,4272,6,1.0,3.0,6.04,156.0,2.52,14.0,1.0,0.0,2.0,2.0
4.0,886,1,1.0,3.0,6.83,117.0,4.45,4.0,1.0,0.0,3.0,2.0
3.0,239,1,1.0,2.0,7.83,94.0,3.53,0.0,2.0,0.0,1.0,2.0
5.0,2108,2,1.0,4.0,6.75,136.0,3.17,5.0,1.0,0.0,1.0,2.0
1.0,330,2,1.0,0.0,6.12,145.0,2.85,3.0,1.0,2.0,1.0,2.0
2.0,3688,3,2.0,2.0,5.28,90.0,2.92,4.0,2.0,2.0,3.0,2.0
2.0,2652,2,2.0,0.0,7.61,149.0,4.09,9.0,0.0,1.0,3.0,2.0
5.0,1119,4,1.0,3.0,5.65,101.0,3.22,5.257283145476245,1.0,0.0,0.0,2.0
2.0,3542,4,2.0,0.0,6.78,137.0,3.48,8.0,1.0,1.0,1.0,2.0
5.0,1965,2,1.0,2.0,6.27,154.0,3.47,3.0,1.0,1.0,3.0,2.0
1.0,951,1,1.0,2.0,5.55,97.0,3.54,3.0,2.0,0.0,1.0,2.0
1.0,609,3,1.0,2.0,2.93,66.0,2.4,3.0,1.0,1.0,0.0,1.0
5.0,1155,1,1.0,0.0,5.79,107.0,4.78,4.0,0.0,0.0,3.0,2.0
1.0,453,1,1.0,0.0,3.45,4.0,3.11,4.0,1.0,0.0,2.0,1.0
1.0,361,3,1.0,0.0,5.73,83.0,3.56,4.0,1.0,1.0,1.0,2.0
1.0,757,2,1.0,0.0,5.02,117.0,3.52,2.0,1.0,1.0,1.0,2.0
1.0,338,2,2.0,2.0,7.39,86.0,4.17,1.0,1.0,0.0,3.0,2.0
2.0,3026,5,1.0,0.0,7.8,93.0,4.79,7.0,1.0,0.0,3.0,2.0
4.0,805,2,2.0,0.0,6.58,126.0,3.5,6.0,1.0,1.0,1.0,2.0
5.0,2183,4,1.0,0.0,7.25,82.0,2.92,4.0,2.0,1.0,0.0,2.0
1.0,340,1,1.0,0.0,4.24,114.0,4.78,1.0,2.0,0.0,3.0,2.0
1.0,708,2,1.0,3.0,6.47,151.0,3.78,3.0,0.0,0.0,1.0,2.0
3.0,332,1,1.0,3.0,6.47,153.0,3.78,0.0,2.0,1.0,3.0,2.0
3.0,348,2,1.0,0.0,5.95,89.0,1.67,3.0,2.0,1.868066727959864,0.0,2.0
1.0,785,1,1.0,0.0,4.44,95.0,4.18,3.0,1.0,1.0,3.0,2.0
1.0,186,1,2.0,3.0,6.37,148.0,2.53,2.0,1.0,0.0,2.0,2.0
4.0,674,1,1.0,0.0,6.96,116.0,4.76,7.0,1.0,0.0,3.0,2.0
1.0,131,2,1.0,3.0,5.98,113.0,3.21,2.0,2.0,0.0,0.0,2.0
1.0,279,3,1.0,4.0,6.14,90.0,3.86,1.0,1.0,0.0,3.0,2.0
1.0,520,2,1.0,0.0,7.23,146.0,4.72,4.0,2.0,0.0,3.0,2.0
5.0,2229,1,2.0,0.0,5.73,99.0,4.79,4.0,1.0,0.0,3.0,2.0
5.0,1560,1,1.0,3.0,6.11,130.0,3.81,2.0,1.0,1.0,3.0,2.0
5.0,1350,2,1.0,0.0,5.89,102.0,3.53,2.0,1.0,1.0,1.0,1.836200155886317
4.0,970,3,1.0,4.0,6.83,125.0,3.18,5.0,1.0,1.0,3.0,2.0
5.0,1932,2,1.0,0.0,4.12,94.0,4.81,3.0,1.0,0.0,3.0,2.0
4.0,966,1,1.0,0.0,7.2,166.0,2.19,6.0,2.0,3.0,1.0,2.0
2.0,3303,3,1.0,0.0,6.92,122.0,3.5,8.0,0.0,2.0,3.0,2.0
0.0,823,1,1.0,2.0,7.75,109.0,3.51,2.0,1.0,1.0,3.0,2.0
2.0,1960,6,1.0,2.0,5.4,88.0,3.55,7.0,1.0,0.0,1.0,2.0
1.0,939,1,1.0,3.0,7.65,162.0,3.76,2.0,0.0,1.0,3.0,2.0
5.0,2054,2,1.0,0.0,7.48,160.0,4.71,5.0,1.0,0.0,3.0,2.0
4.0,496,2,2.0,3.0,6.7,108.0,4.46,6.0,1.0,0.0,3.0,2.0
1.0,340,2,1.0,3.0,4.75,90.0,3.24,2.0,0.0,2.0,3.0,2.0
5.0,2216,2,1.0,0.0,7.42,126.0,4.12,5.0,0.0,0.0,1.0,2.0
4.0,488,2,2.0,2.0,5.8,84.0,2.93,7.0,1.0,0.0,0.0,2.0
1.0,248,1,1.0,2.0,6.24,169.0,4.07,1.0,1.0,0.0,3.0,2.0
4.0,1041,3,1.0,0.0,3.45,84.0,4.26,4.0,1.0,1.0,3.0,1.0
3.0,428,1,1.0,3.0,5.44,91.0,3.86,0.0,1.0,0.0,1.0,2.0
1.0,669,2,1.0,0.0,8.08,150.0,2.77,1.0,1.0,0.0,2.0,0.0
5.0,1836,1,1.0,0.0,7.48,136.0,4.67,2.0,1.0,0.0,3.0,0.0
1.0,970,2,1.0,3.0,5.29,83.0,3.87,4.0,0.0,0.0,1.0,2.0
1.0,246,2,1.0,3.0,5.71,100.0,3.85,2.0,1.0,1.0,3.0,2.0
4.0,1101,2,1.0,0.0,6.87,113.0,4.77,5.0,0.0,0.0,3.0,2.0
5.0,1481,3,1.0,3.0,5.39,80.0,3.88,5.0,0.0,0.0,1.0,2.0
5.0,1958,4,1.0,0.0,5.29,92.0,4.18,5.511222042266011,1.0872591606609279,0.346504260389505,1.9349387557069138,2.0
1.0,212,1,1.0,2.0,6.26,90.0,4.17,3.0,2.0,0.0,3.0,2.0
3.0,369,1,1.0,0.0,4.84,120.0,3.52,0.0,1.0,1.0,1.0,2.0
5.0,1713,2,2.0,0.0,7.64,84.0,4.8,3.0,1.0,0.0,3.0,2.0
4.0,523,2,1.0,2.0,6.04,127.0,4.13,3.4647892301008754,0.0,0.0,3.0,2.0
3.0,400,2,1.0,0.0,5.84,84.0,4.18,2.0,0.0,0.0,1.0,2.0
1.0,539,1,1.0,0.0,4.76,88.0,4.19,4.0,2.0,0.0,1.0,2.0
1.0,535,1,1.0,4.0,7.53,155.0,3.77,1.0,1.0,0.0,3.0,2.0
5.0,1926,2,1.0,0.0,6.76,86.0,4.8,2.0,1.0,0.0,3.0,2.0
5.0,1781,1,1.0,0.0,8.72,200.0,4.58,5.0,1.0,0.0,3.0,0.0
1.0,598,2,1.0,0.0,7.44,143.0,4.1,2.0,0.0,1.0,3.0,2.0
1.0,274,1,1.0,0.0,7.77,100.0,2.9,4.0,2.0,0.0,2.0,2.0
5.0,1233,3,1.0,0.0,7.81,91.0,4.79,3.0,0.0,0.0,3.0,2.0
1.0,715,3,1.0,0.0,6.1,105.0,4.78,2.0,1.0,0.0,3.0,2.0
5.0,1369,1,1.0,3.0,5.0,81.0,4.51,2.0,0.0,0.0,3.0,2.0
3.0,442,2,1.0,3.0,4.68,108.0,3.22,2.0,1.0,0.0,0.0,2.0
4.0,1186,2,1.0,2.0,5.17,106.0,3.53,5.0,1.0,0.0,1.0,2.0
1.0,931,2,1.0,3.0,8.13,163.0,3.07,1.0,1.0,0.0,0.0,0.0
3.0,490,1,1.0,0.0,4.78,98.0,2.92,2.817591465706866,1.0,1.1115515095324535,3.0,2.0
5.0,1984,4,1.0,3.0,7.36,140.0,2.53,4.0,0.0,3.0,3.0,2.0
5.0,5385,4,2.0,0.0,7.69,115.0,4.76,4.0,1.0,0.0,3.0,2.0
5.0,1205,2,1.0,1.0,6.34,161.0,3.21,4.0,0.0,1.0,3.0,1.0
1.0,913,1,2.0,3.0,7.01,105.0,2.58,3.0,2.0,0.0,2.0,2.0
5.0,1357,2,1.0,0.0,8.21,130.0,3.42,5.0,1.0,1.0,1.0,1.5761246332724692
2.0,2387,6,1.0,0.0,6.56,107.0,2.27,6.0,1.0,2.0,0.0,2.0
5.0,2157,1,2.0,2.0,6.23,157.0,2.83,3.0,0.0,0.0,0.0,2.0
1.0,238,2,1.0,2.0,5.29,84.0,3.56,1.0,0.0,0.0,1.0,2.0
2.0,1838,4,1.0,0.0,6.28,156.0,4.15,12.0,0.0,0.0,1.0,1.0
5.0,1605,2,1.0,0.0,4.35,83.0,4.19,5.0,0.0,0.0,1.0,2.0
5.0,1940,2,1.0,4.0,4.88,82.0,1.37,3.0,2.0,2.0,0.0,2.0
2.0,3555,2,1.0,2.0,5.48,82.0,2.93,7.0,2.0,1.0,1.0,2.0
5.0,1260,3,1.0,0.0,5.26,80.0,4.82,4.0,2.0,0.0,3.0,2.0
5.0,18151,3,1.0,3.0,7.37,116.0,3.82,3.0,1.0,0.0,1.0,2.0
4.0,1244,1,1.0,2.0,7.32,168.0,2.19,7.0,2.0,1.3430436520764037,2.0,2.0
2.0,4184,4,2.0,0.0,4.39,94.0,4.18,14.0,0.0,0.0,1.0,2.0
1.0,753,3,1.0,3.0,6.68,104.0,4.47,4.0,0.0,0.0,3.0,2.0
2.0,2635,2,1.0,0.0,5.15,104.0,2.91,13.0,0.0,1.0,0.0,2.0
0.0,941,2,1.0,2.0,4.82,106.0,3.53,1.0,2.0,1.0,3.0,2.0
5.0,1932,2,0.0,0.0,4.18,115.0,4.78,3.0,0.0,0.0,3.0,2.0
1.0,508,2,1.0,0.0,7.11,80.0,3.55,4.0,1.0,0.0,0.0,2.0
5.0,2072,4,1.0,2.0,6.78,157.0,4.09,3.0,1.0,0.0,3.0,2.0
5.0,2274,2,2.0,0.0,7.06,157.0,2.83,4.0,2.0,3.0,3.0,2.0
5.0,1139,3,1.0,3.0,6.2,152.0,4.41,3.0,0.0,0.0,3.0,2.0
5.0,2268,2,1.0,2.0,6.71,138.0,1.6,4.0,0.0,1.0,2.0,2.0
1.0,133,2,1.0,0.0,4.69,89.0,4.18,3.0,0.0,1.0,3.0,2.0
1.0,995,3,2.0,3.0,7.24,119.0,4.44,3.0,1.0,0.0,3.0,2.0
4.0,751,3,1.0,0.0,5.92,113.0,2.89,7.0,1.0,2.0,1.0,2.0
5.0,1887,1,1.0,3.0,5.87,106.0,4.47,3.0,1.0,0.0,3.0,2.0
0.0,2870,2,1.0,3.0,7.15,105.0,4.46,7.0,1.0,0.0,3.0,2.0
1.0,273,3,1.0,2.0,4.68,109.0,3.53,2.0,1.0,0.0,1.0,2.0
1.0,970,1,1.0,3.0,6.13,101.0,3.85,3.0,0.0,1.0,3.0,2.0
3.0,264,2,2.0,2.0,5.82,93.0,2.92,0.0,1.0,0.0,0.0,2.0
4.0,546,1,1.0,0.0,6.14,110.0,4.15,7.0,1.0,1.0,3.0,2.0
3.0,255,1,1.0,0.0,5.4,101.0,4.17,0.0,2.0,0.0,1.0,2.0
1.0,612,2,1.0,3.0,8.37,164.0,2.44,2.0,1.0,1.0,0.0,0.0
5.0,1492,3,1.0,2.0,6.52,138.0,3.48,4.0,0.0,1.0,3.0,2.0
0.0,956,3,2.0,3.0,6.58,96.0,2.6,4.105169262025613,1.0,1.0,0.0,2.0
5.0,1881,2,0.0,0.0,4.62,86.0,4.82,4.0,1.0,0.0,3.0,2.0
2.0,3583,5,1.0,3.0,6.97,93.0,4.48,4.0,1.0488649763916973,0.0,3.0,2.0
5.0,1210,4,2.0,3.0,7.29,104.0,4.46,3.0,1.0,0.0,3.0,2.0
1.0,558,1,1.0,0.0,6.77,120.0,2.88,3.0,1.0,1.0,0.0,2.0
2.0,4228,4,1.0,0.0,5.47,117.0,1.63,7.0,0.0,3.0,0.0,2.0
5.0,2050,1,2.0,0.0,4.69,85.0,4.19,3.0,2.0,0.0,1.0,2.0
1.0,157,2,1.0,3.0,7.87,119.0,3.19,3.0,0.0,1.0,1.0,2.0
2.0,3164,6,0.0,0.0,6.92,117.0,2.25,6.0,1.0,2.0,0.0,2.0
2.0,2684,6,2.0,3.0,5.09,98.0,3.86,6.0,1.0,0.0,1.0,2.0
5.0,1242,1,2.0,2.0,4.85,90.0,2.93,2.0,2.0,1.0,1.0,2.0
5.0,1365,4,2.0,0.0,4.29,116.0,4.15,4.0,1.0,0.0,1.0,2.0
5.0,1503,2,1.0,3.0,7.21,123.0,4.44,3.0,0.0,0.0,3.0,2.0
5.0,2015,1,1.0,0.0,3.53,57.0,4.29,2.0,0.0,1.0,3.0,1.0
1.0,112,2,1.0,3.0,6.54,153.0,4.41,2.0,1.0,0.0,3.0,2.0
4.0,740,1,1.0,0.0,6.23,112.0,4.15,6.0,1.0,0.37462186955582544,3.0,2.0
5.0,1946,4,1.0,0.0,6.32,96.0,4.17,5.0,1.0,0.0,1.0,2.0
5.0,1617,4,2.0,0.0,7.86,107.0,4.77,3.0,1.0,0.0,3.0,2.0
4.0,1007,1,1.0,2.0,6.26,125.0,4.13,6.0,1.0,0.0,3.0,2.0
5.0,1590,3,1.0,2.0,5.15,89.0,2.93,2.0,0.0,2.0,3.0,2.0
5.0,2038,3,1.0,0.0,6.53,129.0,4.12,4.0,2.0,0.0,1.0,2.0
1.0,993,3,1.0,0.0,5.84,101.0,2.91,1.0,0.0,1.0,0.0,2.0
5.0,1705,2,0.0,0.0,6.55,169.0,4.07,5.0,1.0,1.0,3.0,2.0
1.0,920,3,2.0,2.0,7.21,153.0,4.09,1.0,2.0,0.0,3.0,2.0
1.0,296,2,1.0,0.0,6.58,106.0,2.27,3.0,2.0,3.0,1.0,2.0
3.0,456,1,1.0,3.0,5.85,87.0,2.61,3.0,1.0,1.0,0.0,2.0
5.0,2286,3,1.0,3.0,6.4,84.0,3.87,5.0,1.0,0.0,1.0,2.0
3.0,265,1,1.0,2.0,6.33,88.0,3.55,1.0,1.0,0.0,1.374172749255516,2.0
1.0,662,1,2.0,2.0,5.96,110.0,2.27,3.0,0.0,1.0,0.0,2.0
1.0,750,1,2.0,0.0,5.08,95.0,2.92,3.0,0.0,1.0,0.0,2.0
5.0,1905,4,1.0,0.0,6.92,654.0,2.92,3.0,1.0,0.0,2.0,2.0
2.0,3183,2,1.0,3.0,5.97,113.0,3.21,9.0,1.0,0.0,0.0,2.0
5.0,1675,2,1.0,0.0,5.66,110.0,3.52,5.0,0.0,2.0,3.0,2.0
1.0,334,1,1.0,2.0,5.38,113.0,3.59,2.0,2.0,0.519130154261787,1.0,1.0
1.0,147,3,2.0,3.0,7.27,141.0,1.91,3.0,1.0,3.0,1.0,2.0
1.0,993,3,1.0,3.0,5.94,92.0,3.86,4.0,1.0,0.0,1.0,2.0
2.0,2132,6,1.0,2.0,5.3,106.0,1.65,6.0,0.0,3.0,1.0,2.0
2.0,2491,5,2.0,2.0,6.11,96.0,3.48,10.0,2.0,1.0,3.0,0.0
3.0,396,2,2.0,3.0,6.03,88.0,4.49,2.0,2.0,0.0,3.0,2.0
1.0,859,2,1.0,2.0,5.0,88.0,3.56,2.0,0.0,0.0,1.0,2.0
2.0,2949,5,1.0,0.0,7.4,139.0,4.73,10.0,0.0,0.0,3.0,2.0
1.0,408,1,1.0,2.0,8.0,152.0,1.51,2.0,1.0,2.0,0.0,0.0
2.0,3269,6,2.0,0.0,5.75,89.0,4.81,5.0,1.0,0.0,3.0,2.0
0.0,3516,4,1.0,3.0,5.29,100.0,3.85,12.0,1.068250461787935,0.0,1.0,2.0
5.0,1261,1,1.0,0.0,7.25,86.0,3.54,2.0,1.0,0.0,0.0,2.0
4.0,1023,2,1.0,0.0,4.87,94.0,2.92,7.0,1.0,2.0,1.0,2.0
1.0,496,3,1.0,0.0,6.82,164.0,2.19,4.0,0.0,1.0,2.0,2.0
4.0,853,3,1.0,0.0,6.35,114.0,4.77,4.0,1.0,0.0,3.0,2.0
1.0,791,3,1.0,0.0,6.45,102.0,3.53,2.0,0.0,2.0,3.0,2.0
4.0,776,2,1.0,0.0,7.18,168.0,2.81,4.0,0.0,0.0,2.0,2.0
2.0,3884,2,1.0,0.0,4.22,94.0,2.93,11.0,2.0,1.0,0.0,2.0
5.0,1373,2,1.0,0.0,5.71,103.0,4.16,3.0,1.0,1.0,3.0,2.0
3.0,334,1,1.0,0.0,6.26,156.0,4.72,2.0,0.0,0.0,3.0,2.0
1.0,656,3,1.0,0.0,7.19,134.0,4.11,3.0,0.0,0.0,1.0,2.0
5.0,1795,3,1.0,0.0,6.48,147.0,3.47,5.0,1.0,2.0,3.0,2.0
5.0,1847,3,1.0,3.0,5.42,83.0,2.68,3.0,1.0,1.0,0.0,1.0
2.0,2519,3,1.0,0.0,6.86,105.0,4.15,6.0,1.0,0.0,1.0,2.0
3.0,240,2,1.0,2.0,4.56,120.0,2.89,3.0,1.0,0.0,0.12994179613269985,2.0
1.0,861,3,1.0,3.0,6.78,115.0,4.45,4.0,2.0,0.0,3.0,2.0
5.0,1214,2,1.0,2.0,3.09,44.0,4.31,4.0,1.0,0.0,3.0,1.0
1.0,537,2,1.0,0.0,5.65,89.0,4.18,4.0,1.0,0.0,1.0,2.0
5.0,1541,1,1.0,2.0,5.39,111.0,4.15,2.0,2.0,0.0,3.0,2.0
1.0,905,2,0.0,0.0,5.25,94.0,4.17,1.0,1.0,0.35756113373466514,1.0,2.0
2.0,4240,5,1.0,0.0,5.22,108.0,4.16,4.0,1.0,0.0,1.0,2.0
2.0,2456,6,1.0,3.0,7.83,91.0,3.22,6.0,0.0,1.0,1.0,2.0
3.0,229,1,1.0,3.0,6.2,121.0,3.82,2.0,1.0,0.26896976048676,3.0,2.0
1.0,743,1,1.0,0.0,4.89,108.0,3.53,4.0,1.0,0.0,0.0,2.0
1.0,737,1,1.0,2.0,5.3,80.0,2.94,2.0,2.0,0.0,0.0,2.0
4.0,1184,3,1.0,3.0,6.12,166.0,3.77,7.0,1.0793110446647924,0.0,1.0,2.0
1.0,331,1,1.0,2.0,6.03,149.0,4.1,2.0,0.0,0.0,3.0,2.0
2.0,3263,5,1.0,0.0,7.34,97.0,3.53,14.0,2.0,2.0,3.0,2.0
4.0,809,1,1.0,0.0,7.13,129.0,4.12,5.0,2.0,1.0,3.0,2.0
5.0,1870,1,2.0,3.0,6.66,123.0,3.82,2.0,1.0,1.0,3.0,2.0
4.0,754,2,2.0,3.0,5.99,106.0,3.84,6.0,2.0,0.0,1.0,2.0
1.0,497,3,1.0,0.0,6.29,136.0,4.74,3.0,1.0,0.0,3.0,2.0
4.0,677,3,1.0,2.0,5.6,97.0,3.54,7.0,2.0,0.0,1.0,2.0
5.0,1117,2,1.0,0.0,6.75,92.0,4.8,5.0,0.0,-0.02328413300552068,3.0,2.0
5.0,1827,4,1.0,3.0,4.9,94.0,3.86,4.0,1.0,1.0,3.0,2.0
1.0,454,1,1.0,2.0,7.32,154.0,2.2,1.0,1.0,0.0,2.0,2.0
5.0,1912,2,0.0,0.0,6.18,162.0,2.83,4.0,0.0,3.0,3.0,2.0
2.0,4105,4,2.0,0.0,6.7,163.0,4.08,6.0,0.0,0.0,1.0,2.0
1.0,722,2,1.0,0.0,6.9,125.0,4.75,1.0,1.0,0.0,3.0,2.0
1.0,119,3,1.0,0.0,3.51,93.0,3.62,4.0,2.0,0.0,0.0,1.0
1.0,436,1,1.0,0.0,5.41,105.0,4.79,4.0,1.0,0.0,3.0,2.0
5.0,2069,2,2.0,0.0,7.53,92.0,4.16,5.0,2.0,0.0,1.0,2.0
5.0,1206,1,1.0,0.0,6.84,82.0,4.81,2.0,1.0,0.0,3.0,2.0
5.0,1638,4,1.0,0.0,7.15,107.0,4.15,2.0,1.0,0.3570950371572237,1.0,2.0
5.0,1325,2,1.0,2.0,6.19,159.0,4.09,5.0,1.0,0.0,3.0,2.0
5.0,1656,3,1.0,0.0,4.41,84.0,3.57,3.0,0.0,1.0,1.0,2.0
2.0,2713,3,1.0,3.0,5.94,114.0,4.46,15.0,0.0,0.0,3.0,2.0
2.0,4201,4,0.0,3.0,4.46,113.0,4.47,5.832822176482173,1.0,0.0,3.0,2.0
1.0,243,1,2.0,2.0,6.0,117.0,3.51,4.0,1.0,0.0,1.0,2.0
1.0,477,2,1.0,0.0,5.41,99.0,2.91,4.0,2.0,2.0,1.0,2.0
5.0,1873,3,2.0,3.0,6.01,163.0,4.4,3.0,0.0,0.0,3.0,2.0
5.0,1488,2,2.0,0.0,8.53,193.0,3.97,2.0,1.0,1.0,3.0,0.0
1.0,841,1,1.0,2.0,7.47,135.0,4.11,2.0,0.0,0.0,3.0,2.0
1.0,395,1,1.0,0.0,7.19,131.0,4.74,4.0,1.0,0.0,3.0,2.0
5.0,1419,4,1.0,0.0,6.13,165.0,4.08,5.0,1.0895760953689744,1.0,3.0,2.0
2.0,3855,5,1.0,2.0,6.9,89.0,2.29,6.0,0.0,1.2798205277794148,2.0,2.0
4.0,1174,2,1.0,2.0,7.02,100.0,2.9,3.7534616637420832,1.0,1.0,1.0,2.0
3.0,223,2,1.0,2.0,5.77,91.0,4.18,0.0,1.0,0.0,3.0,2.0
1.0,931,1,2.0,0.0,7.25,147.0,4.1,2.0,1.0,1.0,3.0,2.0
3.0,455,1,2.0,3.0,7.06,155.0,4.4,3.0,1.0,0.0,3.0,2.0
5.0,1944,3,1.0,3.0,7.25,143.0,4.41,5.0,2.0,0.0,3.0,2.0
4.0,482,3,2.0,3.0,6.84,169.0,1.87,5.0,1.0,2.0,0.0,2.0
5.0,1582,2,1.0,4.0,7.76,163.0,2.5,2.0,0.0,0.0,0.0,2.0
1.0,345,1,1.0,0.0,6.38,145.0,3.48,2.0,2.0,0.0,0.0,2.0
2.0,3266,3,1.0,0.0,6.39,91.0,4.17,15.0,1.0,1.0,3.0,2.0
2.0,3603,3,0.0,2.0,6.53,120.0,4.13,10.0,1.0,0.0,3.0,1.7283712650435874
5.0,1202,3,1.0,2.0,7.02,100.0,4.16,5.0,1.0,0.0,3.0,2.0
1.0,469,2,1.0,0.0,6.31,131.0,2.24,2.0,2.0,3.0,1.0,2.0
1.0,947,2,1.0,0.0,6.6,147.0,4.73,4.0,1.0,0.0,3.0,2.0
4.0,484,1,1.0,1.0,7.14,108.0,4.77,6.0,2.0,-0.08911335886712068,3.0,2.0
4.0,416,2,1.0,3.0,6.29,94.0,1.97,5.0,1.0,1.0,2.0,2.0
1.0,904,2,1.0,0.0,6.81,143.0,4.73,1.0,1.0,0.0,3.0,2.0
1.0,868,3,0.0,1.0,7.02,161.0,3.77,4.0,1.0,1.0,3.0,2.0
5.0,1100,2,1.0,4.0,5.94,87.0,2.61,4.0,1.0,0.0,0.0,2.0
2.0,3576,4,2.0,0.0,7.03,128.0,4.75,5.0,0.0,0.0,3.0,2.0
1.0,484,3,1.0,0.0,6.22,157.0,4.72,3.0,1.0,0.0,3.0,2.0
1.0,817,1,2.0,3.0,7.85,161.0,4.39,4.0,1.0358744108185123,0.0,3.0,2.0
5.0,1627,2,1.0,4.0,7.67,157.0,3.77,3.814590034197731,1.0,0.0,3.0,2.0
1.0,837,3,1.0,2.0,6.12,87.0,4.18,1.0,0.0,0.1560757471768608,3.0,2.0
